,Unnamed: 0,date,time,page_viewed,product_id,ordered,BASKETLOADPAGE,CATEGORYDEPARTMENT,CATEGORYQUICKBROWSE,CATEGORYSTANDARD,CHECKOUTBASKET,CHECKOUTONEPAGE,CHECKOUTPRODUCTUPSELLGROUP,DAILYSALESCLOSEOUTPAGE,DAILYSALESEVENTPAGE,DAILYSALESMAINPAGE,DAILYSALESPRODUCTPAGE,DAILYSALESSOLREVENTPAGE,HOMEPAGE,KEYWORDSEARCH,PRODUCTKIT,PRODUCTOPTIONSKU,PRODUCTSIMPLESKU,SAVETOBOARDMODALSCREEN,STLLANDINGPAGE,SUPERBROWSECATEGORY,SUPERBROWSECATEGORY1ATTRIBUTES,SUPERBROWSECATEGORY2ATTRIBUTES,SUPERBROWSECATEGORY3ATTRIBUTES,SUPERBROWSECATEGORY4+ATTRIBUTES,SUPERBROWSEHOTDEALS
75146,9608790,Sunday,afternoon,PRODUCTOPTIONSKU,8408561101677631723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75147,10565718,Sunday,evening,PRODUCTOPTIONSKU,5084338946641239878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75148,1161066,Monday,afternoon,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75149,10556839,Sunday,evening,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75150,6315196,Friday,morning,PRODUCTSIMPLESKU,8397509848012964652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75151,7810938,Saturaday,afternoon,PRODUCTSIMPLESKU,416128042086427122,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75152,2135427,Tuesday,afternoon,PRODUCTOPTIONSKU,3718295423113988113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75153,6482745,Friday,morning,PRODUCTOPTIONSKU,6385522652090065830,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75154,6829180,Friday,afternoon,PRODUCTOPTIONSKU,8011061740135222571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75155,10869793,Sunday,afternoon,SUPERBROWSEHOTDEALS,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75156,2510344,Tuesday,evening,PRODUCTSIMPLESKU,6994343643671552350,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75157,2693568,Tuesday,evening,PRODUCTOPTIONSKU,8195930490205361783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75158,9841122,Sunday,morning,PRODUCTSIMPLESKU,773155222555897297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75159,4757681,Thursday,evening,PRODUCTOPTIONSKU,5257701818311612110,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75160,9507003,Sunday,evening,PRODUCTOPTIONSKU,8065417304561728105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75161,8829078,Saturaday,afternoon,PRODUCTSIMPLESKU,132723506091416941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75162,5614444,Thursday,evening,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75163,201746,Monday,evening,PRODUCTSIMPLESKU,8621095049073346158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75164,10425569,Sunday,morning,PRODUCTOPTIONSKU,5423146142590234796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75165,1550265,Monday,morning,PRODUCTSIMPLESKU,37307668977675233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75166,10714173,Sunday,afternoon,PRODUCTOPTIONSKU,644211188802566557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75167,6610575,Friday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75168,7413971,Friday,morning,DAILYSALESPRODUCTPAGE,1952488468098076077,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75169,10472068,Sunday,evening,PRODUCTOPTIONSKU,152021363880981634,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75170,8743383,Saturaday,evening,SUPERBROWSECATEGORY2ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
75171,1325031,Monday,afternoon,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75172,9472516,Sunday,morning,PRODUCTOPTIONSKU,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75173,10810882,Sunday,morning,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75174,5468966,Thursday,evening,PRODUCTSIMPLESKU,4509685253896811141,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75175,2248267,Tuesday,morning,PRODUCTSIMPLESKU,4701836657174233137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75176,8298899,Saturaday,afternoon,PRODUCTSIMPLESKU,60990836595876662,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75177,5618170,Thursday,evening,PRODUCTOPTIONSKU,5096420874555993660,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75178,9899769,Sunday,afternoon,PRODUCTOPTIONSKU,1807275909021508559,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75179,3433840,Wednesday,afternoon,PRODUCTOPTIONSKU,5212820043888125983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75180,10699857,Sunday,evening,PRODUCTSIMPLESKU,6893531892595994180,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75181,9065125,Saturaday,morning,PRODUCTOPTIONSKU,7341514652026324015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75182,1554799,Monday,morning,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75183,6709611,Friday,morning,CATEGORYDEPARTMENT,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75184,5204294,Thursday,evening,PRODUCTOPTIONSKU,1770792948782852541,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75185,2597127,Tuesday,afternoon,PRODUCTOPTIONSKU,8725637066134302075,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75186,2381703,Tuesday,evening,SAVETOBOARDMODALSCREEN,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
75187,810589,Monday,morning,PRODUCTSIMPLESKU,2099162621483107562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75188,5849464,Thursday,evening,PRODUCTSIMPLESKU,1310906974886759534,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75189,7439499,Friday,evening,DAILYSALESPRODUCTPAGE,5688253453914220321,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75190,10287643,Sunday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75191,9426676,Sunday,afternoon,PRODUCTOPTIONSKU,4123470243223416390,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75192,4541457,Wednesday,evening,PRODUCTSIMPLESKU,6614885763716353365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75193,8952900,Saturaday,afternoon,PRODUCTOPTIONSKU,7313946677149193236,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75194,5839139,Thursday,morning,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75195,5246206,Thursday,morning,SUPERBROWSEHOTDEALS,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75196,7763323,Saturaday,afternoon,PRODUCTOPTIONSKU,7871708401166665466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75197,1329475,Monday,evening,PRODUCTOPTIONSKU,3292067476487128252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75198,4283020,Wednesday,afternoon,PRODUCTOPTIONSKU,6380624462257131110,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75199,3971220,Wednesday,evening,PRODUCTSIMPLESKU,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75200,4434984,Wednesday,afternoon,PRODUCTOPTIONSKU,8994393334639492407,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75201,4982570,Thursday,evening,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75202,5335358,Thursday,afternoon,PRODUCTOPTIONSKU,8269073738391850792,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75203,5943177,Thursday,morning,PRODUCTOPTIONSKU,3443368423584643725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75204,4437401,Wednesday,evening,DAILYSALESPRODUCTPAGE,2466171079439949682,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75205,1307280,Monday,afternoon,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75206,9553033,Sunday,evening,PRODUCTSIMPLESKU,4897055608166782471,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75207,4387432,Wednesday,evening,CHECKOUTONEPAGE,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75208,9131095,Saturaday,evening,CATEGORYQUICKBROWSE,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75209,2389246,Tuesday,evening,PRODUCTSIMPLESKU,4818428081731646188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75210,4351316,Wednesday,afternoon,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75211,9131001,Saturaday,evening,PRODUCTSIMPLESKU,6624286653256521528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75212,5158106,Thursday,evening,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75213,4539545,Wednesday,morning,PRODUCTSIMPLESKU,8286910096065178670,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75214,10582338,Sunday,afternoon,PRODUCTOPTIONSKU,8062983608257260213,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75215,5599978,Thursday,morning,PRODUCTSIMPLESKU,4251808311859158382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75216,9338495,Sunday,morning,PRODUCTOPTIONSKU,943058655180886723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75217,6974511,Friday,evening,CHECKOUTONEPAGE,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75218,4208396,Wednesday,afternoon,PRODUCTSIMPLESKU,3734477517415607540,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75219,9876812,Sunday,evening,PRODUCTSIMPLESKU,4089391291639581395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75220,3199222,Wednesday,morning,PRODUCTSIMPLESKU,7557155784182554037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75221,1469333,Monday,afternoon,PRODUCTOPTIONSKU,4051309143554121857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75222,2969672,Tuesday,morning,PRODUCTOPTIONSKU,7519680195356404598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75223,2228602,Tuesday,morning,PRODUCTOPTIONSKU,7015632967986996489,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75224,5928701,Thursday,morning,PRODUCTSIMPLESKU,6851769129106446305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75225,1979576,Tuesday,morning,PRODUCTOPTIONSKU,1626540352588379967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75226,4896191,Thursday,morning,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75227,5811757,Thursday,evening,PRODUCTSIMPLESKU,8134747002543709289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75228,8494597,Saturaday,morning,PRODUCTSIMPLESKU,8221646369439991824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75229,2434024,Tuesday,morning,PRODUCTOPTIONSKU,2156585575272490396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75230,19518,Monday,morning,PRODUCTSIMPLESKU,5107887216941355221,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75231,3970483,Wednesday,afternoon,PRODUCTOPTIONSKU,2044224625284695046,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75232,4282893,Wednesday,morning,PRODUCTOPTIONSKU,5257007249199764969,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75233,7729439,Saturaday,evening,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75234,3636909,Wednesday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75235,7702471,Saturaday,afternoon,PRODUCTOPTIONSKU,8418035201006812559,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75236,10752125,Sunday,afternoon,PRODUCTSIMPLESKU,4856569330188640675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75237,3053635,Wednesday,morning,PRODUCTOPTIONSKU,3416930270870818328,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75238,10452220,Sunday,morning,SUPERBROWSECATEGORY3ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
75239,3760684,Wednesday,afternoon,PRODUCTSIMPLESKU,8486157715721479584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75240,2206834,Tuesday,afternoon,DAILYSALESSOLREVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75241,4016878,Wednesday,morning,PRODUCTOPTIONSKU,4990920857921859446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75242,8997329,Saturaday,morning,PRODUCTSIMPLESKU,2914704557940287125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75243,9749986,Sunday,afternoon,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75244,10432368,Sunday,evening,PRODUCTOPTIONSKU,1436332812346897240,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75245,7846539,Saturaday,morning,DAILYSALESPRODUCTPAGE,2655271245419381197,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75246,8464084,Saturaday,afternoon,PRODUCTOPTIONSKU,1156184499504949812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75247,6372801,Friday,evening,DAILYSALESSOLREVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75248,10819261,Sunday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75249,3893820,Wednesday,morning,PRODUCTSIMPLESKU,7010230277100223092,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75250,2340139,Tuesday,evening,PRODUCTSIMPLESKU,9011454200768362358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75251,7673787,Saturaday,afternoon,PRODUCTOPTIONSKU,1303898791061551535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75252,1441116,Monday,evening,PRODUCTSIMPLESKU,8652002858339948609,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75253,1443801,Monday,evening,DAILYSALESEVENTPAGE,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75254,4702573,Thursday,afternoon,PRODUCTOPTIONSKU,6163812765046711825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75255,6489695,Friday,evening,PRODUCTOPTIONSKU,5103633755761881929,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75256,4873897,Thursday,afternoon,PRODUCTOPTIONSKU,3546350860139653182,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75257,6576998,Friday,evening,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75258,5819741,Thursday,morning,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75259,9808225,Sunday,morning,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75260,2714108,Tuesday,afternoon,PRODUCTOPTIONSKU,6409039810777299440,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75261,6583019,Friday,morning,PRODUCTOPTIONSKU,2495797139290479246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75262,7129754,Friday,morning,PRODUCTOPTIONSKU,835861270312862375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75263,10029058,Sunday,afternoon,PRODUCTOPTIONSKU,2599249248569196195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75264,10826073,Sunday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75265,6047040,Thursday,morning,PRODUCTSIMPLESKU,5251264925723362225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75266,10742188,Sunday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75267,891630,Monday,afternoon,PRODUCTOPTIONSKU,5307989046178466932,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75268,1257976,Monday,evening,PRODUCTOPTIONSKU,810094574762957664,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75269,5468665,Thursday,morning,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75270,7072936,Friday,afternoon,SUPERBROWSECATEGORY2ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
75271,3566589,Wednesday,evening,PRODUCTOPTIONSKU,5059916225766284401,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75272,6858371,Friday,morning,PRODUCTOPTIONSKU,2223313968820569714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75273,3735127,Wednesday,morning,PRODUCTOPTIONSKU,2580632857013604224,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75274,1133368,Monday,afternoon,PRODUCTOPTIONSKU,2562312412764746232,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75275,4327564,Wednesday,afternoon,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75276,6171803,Friday,evening,PRODUCTSIMPLESKU,837451184028614512,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75277,6442529,Friday,evening,PRODUCTOPTIONSKU,1943423213444172009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75278,7865565,Saturaday,afternoon,PRODUCTOPTIONSKU,3188202354755430099,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75279,3280095,Wednesday,morning,PRODUCTKIT,4598822914028103100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75280,1258788,Monday,afternoon,DAILYSALESPRODUCTPAGE,5785884987832851611,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75281,9689152,Sunday,morning,PRODUCTOPTIONSKU,6818403058267201071,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75282,10575777,Sunday,evening,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75283,9352990,Sunday,evening,PRODUCTSIMPLESKU,6293007658203494665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75284,8897894,Saturaday,morning,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75285,7396666,Friday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75286,7347693,Friday,afternoon,DAILYSALESPRODUCTPAGE,1121874204567774186,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75287,92782,Monday,afternoon,PRODUCTSIMPLESKU,6680489642126092193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75288,5459226,Thursday,afternoon,PRODUCTSIMPLESKU,4053670848358415790,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75289,11030530,Sunday,morning,PRODUCTOPTIONSKU,2792141962691974662,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75290,414481,Monday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75291,9395118,Sunday,morning,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
75292,5711933,Thursday,evening,PRODUCTOPTIONSKU,8374940303594343702,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75293,1161129,Monday,morning,PRODUCTOPTIONSKU,6125977167632547205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
